0,1,2,3,4,5,6,7,8,9,10,11,12
-0.22479283293203386,0.12074759180548643,-0.13070114120717177,-0.005530974877890858,-0.11324117052572648,0.13552320297684786,-0.07208342940053492,-0.0371385967629197,-0.8636394422544283,-0.8088946068805025,0.7860222799851377,-0.08946919441494239,-1.215783680321896
1.3443929559758196,0.4865420268265482,0.29557028199249374,-0.08714063284631435,0.8317211995061192,0.008986941992181943,-1.5616649445277462,0.6090062998216297,0.6960941192460526,-0.5770804800805509,-0.5359644846168867,-1.1802399865685715,1.149443525639881
1.0873678813445582,-0.7198473989109794,-0.6926837752746938,-1.8372024169875916,0.49282524635157454,2.187699492126345,0.903244206655431,-0.906283833995054,0.4234923337046498,-0.1163625729739773,2.012475811677382,0.6594379430801697,0.21825337434367736
0.9494455988858378,-1.6700393689816055,0.8159854251626159,-0.355155447656486,-0.8156839097395697,-1.4756914308707787,0.13876146622879965,0.6284295428014312,-1.2863303683247602,-1.2232924312229785,0.12589423756222198,0.2602687723707612,0.3204987953987384
-1.6946577026978191,1.4306232516941328,-0.1531136398508869,0.3067143748453333,0.11677204213568018,0.6341710875296295,-1.5589110627826017,0.1753491130402983,0.7771668934666209,0.027244917097550298,-0.5382984141066292,-0.8823743554919089,-0.4815330959839221
-1.989847895253116,-0.0007213328016011604,-0.2861575077235452,-2.7087295656841675,1.2268977215250407,0.911408930063049,0.3533438961033855,-0.09038297782090739,0.41186301538185605,-0.7675253009773919,-1.0846101099207028,0.27217942190664973,0.7179325561537749
0.021632326660102313,-1.1424780665983632,2.005551022787558,0.3365567460681514,1.9970071968892464,-0.9328125712698176,0.27201140697854986,-0.2768616962216903,0.12862192152517474,1.115557311602203,0.5800949502123144,-0.023060856765000325,-0.027733029245325204
-0.980651552721441,-0.5991902903455552,1.8476660374252356,0.5226200461892578,-0.8003300020169551,-1.6700932483142594,0.5486698987518119,-0.0320753210877808,2.084876010790984,-0.8174700086299109,-0.08970519980765546,2.0770598708813335,0.28960458954853974
-1.4007497815146495,-0.572811357345786,0.29106821812623684,-0.5346056977036902,3.0190857173067625,0.9291045244806341,1.261900425612221,-1.032837704419988,-0.12380632132784061,0.4129087976397816,1.3785497960317783,0.850400929799468,-0.15896917368889907
-0.9620237978689745,-0.27296116834732786,0.13358544613716236,0.4287221390930383,0.41856487570215417,0.25291909766564413,-0.3905667477067261,-0.39482060599879637,1.2872886947793676,-0.6507849077139787,1.347694072925658,-0.2228026852146286,-1.0437779054333884
-3.0624630571372835,-1.4448094804275922,0.5011803534229862,2.279280831753683,-0.6126651264844205,0.011137165470014235,0.7799507204168782,-0.5191953834737927,-2.666672982671191,0.9848032719675901,-0.05222073840678252,0.8465874604081596,0.860532321619818
1.34212439515872,-1.6493493010484543,-0.29717654538597543,-1.2285727889158948,-1.6594314058113435,-0.96386398487757,-0.3498001486140048,0.7316466306939812,-0.08814701365953351,0.9998024833322297,-0.17706467602688414,0.3016898404697307,1.0565112227378974
-2.4260927179948157,-0.44309291630387165,1.4995883832388255,-2.370343717164035,0.9524329114551037,1.0929819692237022,1.0024676605131586,-0.7570948634481,0.6261716599170696,-1.0188847857378218,-0.28489519921147544,0.40223783566377397,-0.07604250879731803
-2.5341474392412913,0.36310146871178484,1.3313129600013867,2.168574357091588,-0.9545941147832441,2.2668902270599283,-0.46703185274247805,-1.1369864628239337,-0.12820157099248927,-0.3181193834956763,-0.5368794559968427,-0.8199794811052481,0.39421860101793116
0.23405710003805696,2.123028686877651,0.20532510429098597,4.014787227963384,0.9797667261212046,-0.17237745028813045,2.1899201643908026,-2.2949711468146647,0.7033288176131223,0.4828649614848171,1.0964066749985686,-0.6033078780758017,2.87919085746435
-2.553196606753001,-0.8937408093385566,-0.8948272276693819,-0.8344891167581138,-0.7771428752066379,3.581773321958467,1.0817759091248695,-1.704491524873635,0.5673214274492916,1.3058141307881608,-0.9819837748876774,0.539268667169114,1.1506992014495625
-2.6734053918976137,0.10432394183246498,0.00280833290370706,0.40238205689254075,-1.640767375025295,-2.239454465729728,2.0754112128168196,-1.404773223710295,0.7327523300171398,-0.4193571459239453,0.7343363590491463,-1.4227026372293707,-0.6082564960231314
0.8501469368270496,-1.489878236960834,-0.21901187109375944,0.5264753759234673,-0.8871474240831385,-0.9483606782596053,0.2338318932744625,0.2510171048949044,-1.4319774965264604,-1.062710805617883,0.5873438106244283,0.42310811360070455,-0.8059712455714855
-1.758103303318176,0.3996435334494791,0.48657300547030896,-0.3454469508769935,-0.6931072572761573,0.20583033679464202,0.07957250275342938,-0.15510667460564526,-1.1275428904569356,-0.37438780448828546,-0.011510106713962777,0.015245153806871532,-1.8722336158323747
1.30142961964757,1.2076893044629555,-1.3009554733008704,1.1668796848115779,1.8466262128239717,-0.9534443485040844,0.22101204471151026,0.40368543654151184,-0.7505921545898927,0.9541135951094776,0.04840017077274902,1.9871205314304359,0.2978550682647757
1.5951281137759012,0.5443493300644314,1.454914368222243,-0.10684840607174555,0.29420299652672705,0.11427820786524276,-0.9073102512579962,0.4250082120968795,-0.767264051984138,-1.2194047469698106,0.28794947595232273,-0.9535560767407922,0.6349340756056359
-0.05142374821424088,0.7699116561889718,0.4463701085474702,0.42802104765078747,-0.1509805849051425,0.4369382957836534,-0.6996530063330504,-0.14709359368790126,-0.3590778719867909,0.3742625030096934,-1.6340494881639698,-0.8759369158629409,-1.3039044200671412
-1.3158555297836658,1.0344658434090293,-1.8409671931132492,-0.6212708350809101,-0.09290386638044915,0.07030840150015588,-0.9808419368008272,0.7266271319418056,-0.895643913929399,-0.47018266144308246,-0.03842977893366587,-0.15293733972703216,-0.455381836831188
0.4851415803384233,-1.87099764202875,-0.18382490681151675,-0.21981148827590213,-0.17485606878565693,-1.5542017502409156,-0.5442183354276724,0.6761977449078316,0.728832124770846,-0.4819866896262535,-0.6548326096262281,0.0009880824687038276,0.7888512745278067
-1.4958534937252743,0.9426258767479583,-1.7886612830288797,-0.5137493026779917,0.04441350252587406,0.10003561173217067,-1.0679737640720006,0.6441010349264662,-0.35998454218670495,-0.43941203470107043,0.1163089899389295,-0.18637920281367634,-0.399248533590311
0.9235725993340477,0.06774576909506784,2.0320493256329404,0.24751686124711628,0.5728815631075509,0.19191366989322822,-0.9394226455513697,-0.03303087212309837,0.9029848137248804,-0.8597800841764591,0.31500388942642743,-1.050569854195507,0.4024666947558939
1.14923262523639,0.19475902417686158,1.52697211178793,0.8585607346258675,-0.12836736149112943,0.6111907781922885,-0.2081974832971892,-0.5068595567920785,-0.7462254789188207,-0.35459220453220164,-0.4022964211984799,-0.7819918244102065,-1.5476139308724943
1.5827593194611569,-0.012924773338297361,2.5504725527160983,-0.7134337767445788,-1.1120636480568655,0.7648923678797677,-0.4002891961212062,-0.29399890297090175,0.18112997601756337,1.0239000308487467,0.13552152850630572,-0.744888958445946,0.06744340610545166
-0.3232902655664333,-0.36173242362894553,1.5360710207068202,-0.8393511358095461,-0.24214753032088746,-0.40916661701113133,0.17756140617029814,0.02385692450965426,-0.6228680133296655,-0.5675852904188756,-0.33267758759653454,-0.2473293978963516,-0.6919968762122052
2.2480039478611546,1.432555823520807,1.5138146116145754,-0.4641657599273958,-1.2748062465443863,0.24532904621875087,-0.10393019768068901,0.03284151271749874,0.6890582728831366,1.4823951505194528,-1.7239600333263838,1.044476994098223,0.5535733695280447
1.1421847745809253,0.5505380158451507,0.5042425432373436,0.9882902775501083,0.5038081150369567,0.7016207821864899,-0.9975723174625492,-0.10729624361813511,0.15535311327633225,-1.0101866229011822,1.079980954014932,-0.8577603422540443,-0.35991714485520226
-0.34652056358380284,0.5344601945286257,0.19196680292006507,2.1582920501310845,-0.6708700240110491,2.1174346849748855,-0.5565313998245669,-0.588556921935749,-1.5262563384359809,-1.077223656482769,0.17631523467829147,-0.8272460903254564,1.2306084793031513
-0.1513482665596471,0.8762027930602498,1.4648083195922408,-0.04449011041319675,0.5254389910494114,0.2030307199253199,-1.3603341620509861,0.3536113294467221,0.7850783420530566,-1.1891843257979697,0.9975039092181892,-0.9906303430803118,0.9599652810311321
-1.244812035146028,2.297198366263727,2.680330811402351,0.08826953766869329,-0.5977015258220635,-0.09167226150847829,-0.22982657064235126,0.027647306045472574,0.6929165633958708,-0.640992753908445,-0.9120269708087954,1.0661736717613195,0.033533408885488336
2.0165478560209698,0.9854167310771014,-1.14485610260997,-0.19497362798578163,-1.1145814710684208,0.3005268634784115,0.2572134680115413,0.005575322539334692,0.4636152524073612,1.1788679120019925,-0.20194841102102926,1.8356968792278212,-0.28987823844049754
-1.4326828073981648,2.0588267047208304,-1.5551441792870453,0.24201422468196923,0.07853419446770507,-0.16145969792509726,-0.635144867690342,0.449788472606839,1.340192241989675,-0.5652519426474973,0.01121053264857424,1.6612736598914557,-0.003202199792313488
-0.8187753494834423,2.0620586233274523,-1.988716345902055,-1.4484954587278713,-2.100117428587323,-0.7996997464121594,1.5589251702809732,-0.8701354298758566,-0.780479371226315,1.4262056108771173,0.2884002267140356,-1.7627628840172171,-0.012457465493027974
0.5616262184849276,-0.86695816661515,1.84863329253445,0.013992148859396045,1.585055090170277,-1.021994201965862,0.5334068887920697,-0.029283405175671965,-1.4783561937029075,1.023245431376167,0.1158786435945282,0.07726473249493224,-0.19613293896795614
-0.8039933685357881,-1.383446081959524,0.5411949636350082,0.43848852182777515,-1.2016888869645004,-0.9425530677468501,0.42154412542687575,-0.08350643880262953,-0.8222305949961982,-0.5501883906379419,0.09802237181830391,0.45965539745198497,-1.4087642377922258
1.14923262523639,0.19475902417686158,1.52697211178793,0.8585607346258675,-0.12836736149112943,0.6111907781922885,-0.2081974832971892,-0.5068595567920785,-0.7462254789188207,-0.35459220453220164,-0.4022964211984799,-0.7819918244102065,-1.5476139308724943
0.755818908049493,-0.9805122888745881,1.5673138188112647,-0.4843435699004637,0.12919536683697955,-0.3743918206759257,0.19034477287053617,-0.15066626363196237,-0.05788122058845809,-0.5816483176495945,-0.2484121881145468,-0.3453473086254957,-0.6321479524452444
0.5985468882250868,-0.7453347517493026,-0.7100264054511694,-1.0454580158499254,1.7110379963318099,1.538623965043884,0.8688583103311355,-0.7836174420362786,0.16522557861978993,-1.6762848272999735,1.2523645268038341,0.42541435051969345,-0.13679176231264065
-1.0972707460594502,1.487738641231949,-0.26963827390369355,-2.1747940872566076,-2.0917064194761608,-1.3146623561681237,1.7214381785806327,-0.8916660056186221,-0.004048570558858125,1.6982855540807562,-0.6755608719950413,-1.9540649505852705,0.5674626418575399
-1.2855364962537097,-1.6107532485151987,-0.40355242133226826,0.5779994655676143,-0.5783244754080006,-1.0225763333562499,-0.23139168545109445,-0.06331585787074785,1.2012225481624275,0.22614454315725865,-0.7399877579200078,0.20080866909681808,-0.992939196738158
-2.972019436655844,-1.3915119191679732,-1.4089672810094613,1.7651238616824452,-1.382107933028811,0.5663481382953423,-0.47363064172794805,-0.22144464734890904,0.14647146113612733,-0.2764191120717052,-0.7520101742072989,0.19359141627067508,1.3868922828162535
0.37815062452296105,2.8270377365920796,-2.1523169448519335,0.35333840999360017,-0.49714805512331856,-1.8182678021451866,2.050970332710818,-0.8864327999813739,0.4333097346566979,-0.5404803373796621,-0.23550685841210775,-0.21812209086620155,0.3524001635235134
1.3585956857974264,-0.3067677896359946,-1.569080444274653,-0.550916491080239,-0.47259304228796495,0.6919197814857534,-0.7423569862670877,0.07008411374937237,0.8458596547440395,1.1733822993696432,0.9381626476481769,-0.1488753670591981,-0.07987628273024609
0.6301023043579456,-2.015985485628798,0.39840108568421756,-0.3828769060741856,-0.6673241101344453,-1.632528184321014,0.004804572509671918,0.49725540113003897,-0.23907166792846055,-0.10660980884507948,-1.6788437244407464,0.0732849079374169,0.021373993110519244
1.0059323304404406,0.7231850049214041,-0.7224420011776574,0.2793446038501949,-0.3856768832370699,-1.3362043332720106,2.196241645793875,-1.4564282628911085,-0.5106981624190513,-0.7777703722938163,0.9133621182874976,-2.034944974858364,-0.6312484052494042
-0.7329070319991825,3.5680449378854338,-2.3611280161972785,-0.1526561944042723,-0.9689243713532798,-1.7564270024602915,1.867560958564376,-0.5343366306194693,-0.48275853617408915,-0.6289683889396169,-0.38279714867785253,-0.08606418129562682,0.3779656598261133
-2.1623363602329824,1.1672968636038414,1.9167087617571559,1.0400813940816624,1.1433861570953046,0.13690158892906854,-0.4495493644016204,-0.31503143828978314,-0.9563681567922901,1.3850357468193455,0.41368527688921575,-0.2958280759808221,-0.9481538887736041
1.4328037589281812,-0.8507039145553636,1.5062680903211756,-1.3855833381375382,-1.2180626012823839,0.24567315491943456,0.2976311324130305,-0.17774347486115238,-0.33920098727614356,0.9309114820509011,0.38409451435739245,-0.07808741371111286,-0.30835470099427675
0.47099673759757105,-0.9814127114401147,-1.2175913029659968,-1.1835521012321393,1.7340290892498926,1.3530951751042875,0.8014768291399953,-0.8133965879939764,0.6711523572302771,-0.6143388052735704,-0.6679183791691924,0.2715754281145945,-0.45611004179042064
2.270811507218143,1.84047421201917,1.0037705119278242,0.556875038832431,-1.3747756209841684,0.9577108162729112,0.06800928659143005,-0.32350050170749406,0.04010246609084986,0.5920919726871378,0.6396829880615247,1.3612922982217572,-0.2701660039880836
1.080290672246997,1.478273843312191,0.9285513746627003,1.9287290674116653,1.5767018700736166,-0.46679329406262055,0.16982814925134157,-0.306214573693406,-0.0517940399396146,1.801108544390302,-1.433270844704308,1.3296605799944579,-0.45706904424998207
2.1383883990127637,0.653043715034955,1.2983740078507504,-0.9117517051860081,-0.8688620816722065,0.7681314599137968,-0.9678001152868647,0.3894290448997427,-0.5351782970982861,0.22990532146626202,1.2289553372991182,-0.7209028890652336,1.155855332498798
-1.5781053393765678,0.4914835001105502,0.43426709538593955,-0.45296848327991196,-0.8304246261824806,0.17610312656262722,0.16670433002460264,-0.0725805775903058,-1.6632022621996296,-0.4051584312302975,-0.16624887558655815,0.04868701689351572,-1.9283669190732518
-1.3871711022743092,0.2706347317460387,0.5638308863595953,3.1812958478952167,1.5258050877721445,1.6231664510616812,-0.7424229179395111,-0.7941687775405448,-0.2941791030326511,0.5727545767946275,1.4921795776157034,-0.573190929441752,2.110401527217721
-2.1231086598068027,0.018524128381563552,0.5217599697525518,-1.091733815076363,0.019184098021324036,-0.40001073518666824,-0.6984777259487056,0.2700739654072821,1.0332667308403711,0.20633631150334367,-1.2536865269646194,-0.4068748773251292,-0.27741109573308254
1.2154367905402907,0.8902904241468876,-0.2949936289658597,0.9692076403722764,0.2743916718604688,-0.11057278315069367,0.2550965135206796,-0.13475926322527412,0.8091392624892807,-1.2192279048944947,1.0023887023295446,1.6906384100637013,-0.4566234654846528
1.6484006270950484,1.1443716327984885,-1.5476393618344408,0.5676018826370977,0.22587528469370027,-0.33795803992920925,0.012519636237732066,0.3212850627197418,0.14731394688136676,-0.6262446877133341,-0.5610767180455448,1.598635555839111,-0.27723130857181144
-2.4822645629414524,-0.9595622967154831,0.5762431178167546,0.26163796362695585,-1.289086932366143,-0.7939194998489576,0.02417714964349559,-0.022532172867562247,-0.11823025049939886,-0.4910584690268988,0.3245010999337216,0.49207292020508575,-1.297736891885417
-0.46919768448147714,-1.650339828474366,-1.1880422471910266,1.0491338317004242,2.6850856329442623,2.217606260887289,1.3829867453710312,-1.4751119926308853,-0.8059716314561269,0.9230641892049424,-0.7351626797645062,0.5592062421443802,1.8144257781965683
0.6967802944275906,0.7593667734510303,-2.2178188562134986,0.3771857039974807,0.41232182229355263,-1.4010981364887813,1.2428659271308864,-1.1604614702140386,1.4298484801093823,-0.35170936048337387,0.6481848140478031,-2.298131318682437,0.30985101655466946
2.1314661766318594,1.5863680620330483,0.5338802623650565,0.4216320480118128,-1.3637331902853673,0.7711468525906613,0.021184220143475704,-0.3721485463635469,0.5517017947444555,1.6780039683230241,-1.3197937428140392,1.2077502968750569,-0.6254241095171796
1.0806215888194182,-0.19326452427166677,-1.7372626791793462,0.12584966880110499,0.6395526861286851,0.01582442165206374,-0.7433739861870029,0.3246260300884155,0.037097627803714096,-0.47999082036932145,0.12581952057020745,-0.35023365930115014,-0.3970582544932294
-2.294493790014379,0.5399966391393647,0.29303534378898577,0.42764270244332336,1.375074446914839,-0.3352313464224441,-0.18347612575505293,0.035114809438579656,-1.0361640490663653,0.9209268826967897,1.474247326132364,0.3325524679188327,-0.6651354557719225
-1.0717228174619604,1.9113457802145333,0.43826763075220365,-0.4421310605737284,1.412292234245829,-0.6143364421782864,-1.3594513759135471,1.206207634670486,-2.190163667324303,1.0179120197184295,-0.5087511789316053,-0.5267527222988896,1.4544140415146494
0.4682786090806384,-1.6314680924575438,1.5916550289245424,-2.417160764082452,0.47586799261421975,1.68836980395242,1.2585088807257514,-1.2672478197999921,1.8128164567018747,0.5127939453469482,0.66961448124482,0.4387367078359791,0.36497223023643244
0.5085340478759894,0.31783379014174484,0.229012297963735,1.5519512825209314,2.306007445841134,-0.06783564485896422,-0.9799622589197969,-0.1038176766107742,0.28899711208196766,1.6204869707655738,-0.006743373285793836,-0.6570814740270143,0.015570101835272195
-2.6841029997742667,-0.4746776725052814,0.28710849760646356,1.496424795698628,-1.0605930680087623,1.7476710140995946,0.23088847579175864,-1.0207310347141842,-0.6485325342861961,-0.41110793229352194,-0.2883064701457558,-0.15317793637041494,0.018420493918203048
1.6918971033088843,-0.12276315433094102,-0.673458893709322,-0.5905819262368406,-0.9264706097323826,0.804457263557389,-0.23189719619963647,0.018168316913106993,-0.6572063667879801,0.3632962172139996,2.036433382535145,0.0757300953597893,-0.3428069504052779
-1.505931102883543,0.4134894247358728,0.1283877689924082,-2.7848012852426844,0.9255953793422247,1.0371647845408762,0.6013140825270832,0.09864254718336,-1.163637106700752,-1.8836384307618244,0.5141356198755833,0.4929934308106983,0.9139258211340111
0.9651918208190434,1.3346623483129159,0.6218421589509253,3.551478537489044,0.9194950620613866,1.1839758848965964,0.4000815830309987,-0.6651518049259143,-1.7546318781314987,0.31885175815582767,0.2223551092653578,1.4117932686185863,2.021310551879434
-0.4032262793425612,1.8010904688914986,0.22065958468495195,-1.7287021410108294,-1.276486284876051,0.6810674062031528,-1.6428273927499413,0.9389351243189834,-0.5044403390719252,1.0024371079226437,-0.16116927949333187,-0.7149757295561963,1.3292105326305206
-0.858790790399339,1.0114157608369025,-1.722192818450459,-1.405339212398896,-1.3432860915664442,0.7165969223523957,-0.8911118469371859,0.5531598588720748,-0.6221049087284511,1.1542633679853689,0.6161596696638207,0.08188565568297941,-0.19709777031302897
1.2093028399616994,-0.5117918118637876,-0.2734950191579624,-0.8268964027798517,0.4211236063043289,-0.554451913597316,-0.4888229823177387,0.5436232431697487,-0.2804805151866907,-0.3653160250876403,-0.9908438162739126,-0.47583968392951054,0.21435455058084904
0.8351121864555258,-0.49007765626542066,0.06013036464959213,-0.2210391516170735,2.0143006985439493,-1.1723270846552376,-0.2328926936673785,0.5824800046106997,-1.165296116558446,1.270348350680133,-0.47181421569224236,-0.0866695058957267,0.7065028672990142
-1.3294653528130136,1.0136640853759793,-1.797496445476257,-0.6179811105867611,-0.10669078432577458,0.06911397025863256,-0.9571229967125363,0.704855325751396,-0.889098663879647,-0.44252961497060156,-0.08365342305197779,-0.15259473850580277,-0.496850866890399
-1.7867555861459152,-1.1716126633173334,-0.0653140199907169,0.9847014516631765,2.239647799855188,2.3817635710895426,1.6746118804640702,-1.6508837734825084,-1.2517740803851833,0.283876789608509,0.6375371259821991,0.7823034288821141,1.5632850263390474
0.18874000204943084,-1.7470657009307191,0.05485461962631191,0.3515762994461049,0.2681742550094114,2.8981456301778046,2.124707530215137,-1.850576251637671,-1.8494848725199344,-1.087042178291309,-1.0734324451273305,0.43386193021429736,0.30376918356380217
0.9263391216669605,1.9466058100519237,-1.9931369149190419,1.028717423448672,0.29533822738373505,-1.6935150876195875,1.7865455908720094,-1.2940197417087358,2.60091114259282,-0.48066684869933185,0.34312394376654065,-0.4166939916694309,0.608295017052579
1.2817584688760617,-0.9790676821246014,-0.3537656292134235,-2.9747566617676773,0.4931614942689225,1.4488552905669998,0.7536047800798229,-0.40790611896760204,0.5188984186182537,0.6675849844248782,-0.3822946846597364,0.37512805870525273,1.099208126780772
1.2862235842902534,0.04904749851287283,1.6228441135509488,0.2798855635975484,-1.0636732228915233,1.320437384483693,-0.3623066055682147,-0.7815150590672869,0.5794328696215763,1.25027947539433,0.6944265878912459,-0.6150575187557563,-1.0554207696988958
-0.19739995946374617,-2.4078266761491274,-1.46783558409362,2.2928150014330915,-0.9059035610718895,0.4540023129719182,-0.09352429002283184,-0.429364480251074,-0.0008327406824837045,-0.38463925311194286,-0.8369402202908671,0.06272202124153965,1.388241298751406
-0.7714156039806744,0.4025517895446876,0.6555937488849479,0.8581071772624612,0.3982888907201504,0.5558471367117126,-1.0481803154177436,-0.4771979817492591,1.7835596149839859,0.49734500997774156,-1.0150944126735884,-1.0097043682095177,-1.0793712071036332
-1.3480296025002405,-0.8717624743188752,-0.22279679197979133,1.9480292884599049,-0.3608730417494206,1.7055781442745523,0.022144707145122997,-1.012866675061317,0.1593209357220247,-0.7798169157452512,0.6066814028760785,-0.2909001861319825,0.6784762945945579
-2.122268635058236,-0.775882363393341,0.47163129764801576,0.04659489882111898,-1.5637216701787893,-0.8533739203129872,0.19844080418584215,0.14252002116311668,-1.189548993984787,-0.5525997225109229,0.015023562188530869,0.5589566463783742,-1.410003498367171
-1.7296949426199053,1.1937954414330132,0.4814182627292168,0.2511704894499683,-0.23837863030678494,0.585571863681546,-1.0970199821164306,-0.08611932775283392,0.3449224725100084,0.43339242462073635,-1.407570760048552,-0.84351939310984,-1.1928770741603325
1.2657703964656852,0.04094678566462032,2.506906461037449,-0.027237073313341,-0.03944041775014851,0.08537297182037806,-0.33331190112135395,-0.10186949771103285,-0.6088690007801395,-0.5502010223357728,-0.8064627117108246,-0.9452651271870405,-0.36861645182727
-1.3116120076142967,1.1754504028153754,2.4584059070303814,-0.6666167298261612,-0.6354987292159812,0.16950453315105013,-0.6563304163337988,0.21615405338099047,-1.0055148207672415,-0.5077787002360231,-0.81898815194999,-0.7813878306181513,-0.3735713329282989
1.6344792896947793,1.5483996543748948,0.5426200807707763,1.2153502838459687,-0.15379259107232734,0.12135466676328638,0.0010296878721545676,-0.2625452381190174,0.29736218968944667,0.13467354188051678,-2.107039214158574,0.9739322650473186,-1.0053506642090242
